"S","Z","D1","D2","Y"
4,1,0,1,-1.44188915488959
1,0,0,0,3.24865272343375
2,0,0,0,-1.27959459484803
4,1,0,1,0.734202735025865
4,1,0,1,2.70007752379827
3,1,1,1,3.92927190323433
5,1,1,1,1.88852728306505
4,1,0,1,-9.3454534123426
4,0,0,1,0.560613377968968
4,0,0,1,-1.40879590919485
1,0,0,0,3.94738323133079
4,1,0,1,-1.17002427332082
1,1,0,0,3.37539009276156
2,1,0,1,-2.04729029328031
2,1,0,1,-1.42902789400016
5,0,1,1,0.877440586451296
3,1,1,1,3.60013580173029
4,1,0,1,0.370293229753247
2,1,0,1,-1.95413412528386
4,0,0,1,-5.72126276922381
1,0,0,0,2.98990002483436
4,1,0,1,-0.904182044503688
2,0,0,0,-2.12646241584054
4,1,0,1,-0.4956876398271
4,1,0,1,0.993954683747752
3,0,0,0,0.713237814966704
5,1,1,1,0.0657032167424801
4,0,0,1,3.34122849024574
1,0,0,0,3.93655179556561
4,1,0,1,-1.29818512303828
3,1,1,1,3.63414885032131
3,1,1,1,3.5545042526431
5,1,1,1,-1.29852587821032
4,0,0,1,2.21945229270907
4,0,0,1,-9.12481133353818
5,0,1,1,-0.706094032268612
2,1,0,1,-1.60933404086391
2,1,0,1,-2.14750091944091
3,0,0,0,0.0672048219069959
2,1,0,1,-2.15320136704323
5,1,1,1,0.080843273749136
3,0,0,0,0.552958026794977
2,1,0,1,-1.89186933660383
5,1,1,1,-1.0704202406048
4,0,0,1,0.550848628454276
1,1,0,0,2.81385614518158
1,0,0,0,2.74271288317054
4,1,0,1,2.57961501156839
4,1,0,1,-5.75529339892848
5,1,1,1,3.20414013123474
2,0,0,0,-1.02884799562253
3,0,0,0,0.566510209697148
5,1,1,1,4.07134068791056
4,0,0,1,-4.65901206152685
2,0,0,0,-0.879746303249185
1,1,0,0,3.14274395676722
4,1,0,1,-0.609593276511515
2,1,0,1,-1.96107533534778
4,1,0,1,-4.57925842053557
2,1,0,1,-2.70455701177368
2,0,0,0,-1.73754432442713
3,0,0,0,1.11069770124693
4,0,0,1,-2.0800594088521
4,1,0,1,-3.06221584903561
4,0,0,1,-0.117426533058756
4,1,0,1,-5.1768048183384
2,1,0,1,-2.73098529499791
1,0,0,0,2.42735081601793
2,1,0,1,-1.22920614609035
2,0,0,0,-1.08455320392013
2,0,0,0,-0.651412951532256
4,1,0,1,-1.24625240894116
4,1,0,1,-5.60379853179109
4,0,0,1,0.336332932934857
4,0,0,1,0.647403297191408
4,1,0,1,-3.32610546156737
1,1,0,0,3.29342858455883
3,1,1,1,3.87381698113813
5,1,1,1,-2.16121737329455
2,1,0,1,-1.66590039770377
5,1,1,1,1.17254811340562
4,0,0,1,-3.56505827290919
2,1,0,1,-2.96115091679186
4,0,0,1,3.57262923557402
3,0,0,0,1.24016149666877
4,1,0,1,0.681626818292485
1,1,0,0,4.15369781987704
1,0,0,0,1.40658758877885
5,1,1,1,3.80862103420123
2,1,0,1,-2.25335384215564
4,0,0,1,2.8727364837621
5,0,1,1,4.46340401152018
4,0,0,1,-1.56631826540492
1,0,0,0,2.82709831518169
5,0,1,1,-1.61390381409024
4,0,0,1,-5.31737966134928
4,1,0,1,-3.29682193214826
2,1,0,1,-1.75697234759881
1,1,0,0,3.93672123712304
2,0,0,0,-0.924543053769102
4,1,0,1,-4.01257013912692
4,1,0,1,-3.32278448397878
4,1,0,1,4.24243624635605
2,0,0,0,-0.816662038231705
2,0,0,0,-1.05105570779415
1,1,0,0,2.66035092323438
4,1,0,1,2.60875971737916
4,1,0,1,-3.71360575366183
4,0,0,1,-0.119898214941231
5,1,1,1,-0.659225930596987
5,0,1,1,4.15336973791604
4,1,0,1,-6.12365750329735
5,0,1,1,0.980568199588564
5,0,1,1,1.2281223834176
2,1,0,1,-2.67988672050856
4,0,0,1,-3.48170665537817
4,0,0,1,1.68501635913255
4,1,0,1,-1.30241348153874
5,1,1,1,-3.89825650002671
2,0,0,0,-1.50326389140761
5,0,1,1,1.93042379752513
4,0,0,1,-2.43296595478518
4,1,0,1,-3.78337736280508
1,0,0,0,1.29261118157081
4,1,0,1,-4.40679873242365
4,1,0,1,1.3081022695652
1,1,0,0,2.36632797934968
5,1,1,1,0.56810913786582
5,1,1,1,1.30796452763161
4,1,0,1,-0.0857485138601051
4,1,0,1,4.29413046401202
2,0,0,0,-1.41827061720463
4,1,0,1,-0.963909905496088
2,0,0,0,-1.53970290875328
2,1,0,1,-1.99426701950806
1,1,0,0,3.37720876941086
1,0,0,0,2.99553506407446
2,0,0,0,-0.533584465944611
4,0,0,1,-7.08674469311129
1,0,0,0,3.27824712073452
4,0,0,1,4.51342081036013
5,0,1,1,-1.9520176262208
4,0,0,1,-4.22931436439311
5,0,1,1,-0.205221656729952
4,1,0,1,2.86772969745566
4,0,0,1,-8.56739497591611
4,1,0,1,-1.45120707266227
2,0,0,0,-0.952773168325968
4,1,0,1,-4.32055339439083
4,1,0,1,-0.723727129601175
1,0,0,0,3.70941503913394
1,1,0,0,1.64630512350349
2,1,0,1,-2.48609274928685
4,1,0,1,2.59292813288389
4,1,0,1,3.09291945621428
1,0,0,0,2.90319536927017
2,1,0,1,-2.69254288866302
2,0,0,0,-0.308480959093765
3,1,1,1,3.61993030850941
2,0,0,0,-1.37629712735449
4,1,0,1,-3.49889287627727
3,0,0,0,0.567929765079976
4,1,0,1,1.5780108516923
4,1,0,1,0.0440782491712426
5,0,1,1,-0.762980932761137
4,0,0,1,1.94239372295095
2,0,0,0,0.440997866082989
4,1,0,1,-2.83172439665684
5,1,1,1,-1.99372039442216
2,1,0,1,-1.07721362007517
3,1,1,1,4.83441014456953
4,1,0,1,-0.991613590390281
5,1,1,1,0.915298688832994
5,0,1,1,-0.0272339187153916
1,1,0,0,3.03112709537153
4,1,0,1,-4.1748417381907
4,0,0,1,-7.61339971930659
1,0,0,0,4.43391143150746
4,1,0,1,-0.487613690163992
4,0,0,1,-1.42393708543118
1,0,0,0,4.51280808832654
4,0,0,1,0.406117320826186
2,1,0,1,-1.66690679691172
2,1,0,1,-1.83733207243585
2,0,0,0,-1.39914868727654
5,0,1,1,4.015578386173
4,1,0,1,4.86760159248001
4,0,0,1,-0.0110106475795934
1,1,0,0,2.98721698631354
4,1,0,1,-2.39254108387548
4,0,0,1,2.86470045851079
3,1,1,1,4.54215109369938
4,1,0,1,1.33540880281655
3,0,0,0,1.147598629714
5,0,1,1,2.05248900441956
5,1,1,1,-3.42259339871916
2,1,0,1,-2.65826293755741
4,1,0,1,1.12982883191138
1,0,0,0,2.98254969965081
5,1,1,1,1.99175788742691
2,1,0,1,-2.00204366846039
4,1,0,1,-0.753780069648126
4,0,0,1,-1.90658640384608
4,0,0,1,-3.58780528893379
5,0,1,1,-0.544206203789074
1,1,0,0,2.18393086166249
2,1,0,1,-0.985928872060376
2,1,0,1,-1.62318976530778
3,1,1,1,3.99481212936736
4,1,0,1,-2.69620382700719
4,1,0,1,0.362348860516888
4,0,0,1,-5.04981001101115
5,1,1,1,1.11195285714004
5,0,1,1,-0.288647877389008
4,0,0,1,1.44835515831135
5,0,1,1,-0.488417107054732
4,0,0,1,-0.186533598140739
5,1,1,1,1.12363152432396
3,1,1,1,3.93666488086803
4,0,0,1,0.432639899654522
1,1,0,0,3.63933299800569
1,0,0,0,1.50858890454193
4,0,0,1,-1.88626978117238
4,0,0,1,0.200131414824492
4,1,0,1,1.90354743380844
4,1,0,1,-0.770929151094925
1,1,0,0,0.754387409102158
1,0,0,0,2.79078813978325
4,0,0,1,2.0873212690573
4,1,0,1,2.34801098160701
5,0,1,1,0.702602316630804
5,1,1,1,1.45401437953051
1,0,0,0,2.84101525486804
4,1,0,1,1.27470747296659
4,0,0,1,0.427508485428305
4,1,0,1,-3.08965615114749
3,0,0,0,1.07676650974764
4,0,0,1,-6.42592137350879
4,0,0,1,-4.91446653646477
3,1,1,1,5.19916710474689
2,0,0,0,-0.249433353967917
4,0,0,1,5.17206342377132
5,0,1,1,-0.17063315331627
3,1,1,1,4.45713029626794
5,1,1,1,5.84580800721106
1,1,0,0,2.61343272873236
4,0,0,1,-2.8187798647189
5,0,1,1,2.17507878219481
2,0,0,0,-1.43863589208848
5,0,1,1,0.785670218736702
4,1,0,1,-3.29077868153982
2,1,0,1,-2.53217959131482
4,1,0,1,-0.0601948739478553
1,0,0,0,3.37095885953349
2,1,0,1,-1.72602816312779
2,1,0,1,-1.75397514403987
2,0,0,0,-0.240604923610729
2,1,0,1,-1.94279810160112
5,1,1,1,1.42511410027375
1,0,0,0,4.4863765099572
1,0,0,0,4.06685252282788
1,1,0,0,1.00751762382728
2,0,0,0,-0.421653527044306
5,0,1,1,1.0006297699067
1,0,0,0,0.918722152930426
5,0,1,1,3.24484785838129
2,0,0,0,-0.569159832643644
2,1,0,1,-2.2104010552922
2,0,0,0,-1.09317076904919
2,1,0,1,-1.99460104061817
4,1,0,1,0.474450199379814
5,0,1,1,-1.96757702798221
2,1,0,1,-1.95695481247327
4,0,0,1,2.71901618766617
4,1,0,1,-3.22363030999266
5,0,1,1,5.35614342278824
4,0,0,1,1.09411136318651
2,0,0,0,-1.36959040370793
4,0,0,1,0.234657654189252
4,0,0,1,-3.21434285579595
5,1,1,1,0.748428328651643
4,0,0,1,-5.85459488064582
4,0,0,1,0.915154485517602
2,0,0,0,-1.34008585033106
3,1,1,1,3.85059475422715
5,1,1,1,0.805639407325839
1,1,0,0,3.00201630761656
3,0,0,0,1.44507240975866
2,0,0,0,-0.718757550703189
4,0,0,1,0.55155287513646
2,0,0,0,-0.52878718972158
4,0,0,1,0.882426599955563
5,0,1,1,0.0791929389770794
4,0,0,1,-1.09417372918106
3,0,0,0,1.7329484155481
5,0,1,1,-1.08957555098518
5,0,1,1,0.453375082777101
2,0,0,0,-0.596535139559517
4,0,0,1,-3.24542849969822
4,0,0,1,1.54358253144263
4,1,0,1,-4.4489354540156
4,0,0,1,-0.913141319777799
4,1,0,1,3.62975913003282
4,0,0,1,0.339526823563228
2,0,0,0,-0.6104265371592
5,1,1,1,3.23110719916666
3,0,0,0,1.12442734162514
1,1,0,0,3.01626213844138
5,0,1,1,0.834115773270432
1,1,0,0,1.08183717553262
4,0,0,1,2.89277807632678
5,0,1,1,1.40166610227208
2,0,0,0,-0.501101669477024
1,0,0,0,3.66285171088326
5,1,1,1,1.45370522263524
4,0,0,1,-0.832953744017874
5,1,1,1,-1.20654452783619
5,0,1,1,-0.46137384166501
5,1,1,1,-2.39027323387951
1,1,0,0,2.72022733162224
4,1,0,1,-2.28062816657659
4,1,0,1,-2.44993077139562
4,0,0,1,-1.00998839401208
1,0,0,0,0.997686292545332
3,1,1,1,4.42720850599417
1,0,0,0,1.18667797522622
4,0,0,1,-1.09310053875859
4,1,0,1,-1.48620888383865
2,0,0,0,-0.916240931118742
4,0,0,1,-6.32469645815037
2,1,0,1,-2.02838809661034
4,1,0,1,-2.21405839034414
4,1,0,1,-3.11284494285488
4,1,0,1,-2.38969542178323
1,1,0,0,3.29115601189353
1,1,0,0,3.41769144311476
5,0,1,1,-2.1703193970449
1,1,0,0,4.88229187246652
2,1,0,1,-1.16439782686959
4,0,0,1,-3.23421926245139
3,0,0,0,0.750024657909605
4,0,0,1,-2.51169023287071
4,1,0,1,0.609921871275545
1,1,0,0,3.27574179301112
4,0,0,1,2.402770385956
1,0,0,0,3.13645301884551
2,1,0,1,-2.55235337900195
4,0,0,1,0.779838575298244
4,1,0,1,1.91397699803167
1,0,0,0,2.82900156932603
4,1,0,1,-3.74624940925246
4,0,0,1,0.846496317355957
4,0,0,1,-0.86787429594733
1,1,0,0,3.13844331543464
4,0,0,1,-1.37634632763247
2,1,0,1,-1.95736614147261
3,1,1,1,3.65189543027551
5,1,1,1,0.591759626101195
4,0,0,1,-0.179263869288982
4,0,0,1,-2.00328233684412
4,0,0,1,-0.62135098977244
4,0,0,1,-0.728305101975017
2,0,0,0,-0.913038238029435
4,1,0,1,-5.41055031373189
5,0,1,1,-0.00106097343016276
3,1,1,1,4.12604205658354
3,0,0,0,1.58253679356081
2,0,0,0,-0.713209909428704
3,1,1,1,4.61166407450281
2,0,0,0,-1.33368063480507
5,1,1,1,0.527864916385823
4,0,0,1,-1.71874992559042
1,1,0,0,0.23187566856437
2,1,0,1,-2.32776736316546
5,0,1,1,0.479859323263636
4,1,0,1,-2.78816919727619
4,0,0,1,0.459273091460489
2,0,0,0,-0.405430257898925
2,0,0,0,-0.824287759706366
4,1,0,1,-1.07703635677176
2,1,0,1,-2.29640230155539
1,1,0,0,1.59483389582909
1,0,0,0,2.43612180878992
1,1,0,0,1.17874141636179
4,0,0,1,2.49059714979473
4,1,0,1,-2.56270867122907
1,1,0,0,3.00976439810097
4,1,0,1,1.14933751443517
2,1,0,1,-1.91583554114326
4,1,0,1,-4.32517122935896
5,1,1,1,1.78414821899084
1,0,0,0,2.91707481555781
4,0,0,1,-3.94609857598302
3,0,0,0,0.713326673495628
5,0,1,1,0.933165504868777
4,1,0,1,-1.27101439900421
4,0,0,1,-3.22044973312012
5,1,1,1,-0.865351853396265
4,0,0,1,4.42004682174267
5,1,1,1,5.20851171330988
4,0,0,1,-4.62065335879568
1,0,0,0,2.18209153417555
5,0,1,1,1.01955110748617
1,1,0,0,1.11528222976211
4,0,0,1,0.919897238632768
4,1,0,1,1.11931489998702
2,1,0,1,-1.8609629856209
5,1,1,1,1.92271064207313
1,1,0,0,2.77573239100929
4,1,0,1,-0.170872810872431
2,1,0,1,-1.20359304887468
3,1,1,1,4.53488036796463
4,0,0,1,2.65113645445503
4,0,0,1,-0.421035959994544
3,0,0,0,1.61105283555091
1,0,0,0,2.62855718212755
4,0,0,1,-2.631618380154
5,1,1,1,-3.43462444514618
1,0,0,0,5.58534439412376
1,0,0,0,1.34081561394931
2,1,0,1,-2.46032118806615
1,1,0,0,4.98640452590206
5,0,1,1,-0.3744337673571
3,0,0,0,1.62718538863233
2,0,0,0,-1.69407921885652
1,1,0,0,3.44889754569414
5,1,1,1,0.0920135950704276
5,1,1,1,1.7023566167124
5,0,1,1,2.89592424876334
3,0,0,0,1.95938608227433
2,1,0,1,-2.01925425748522
5,0,1,1,0.927268720533359
2,0,0,0,-1.82570674073776
2,1,0,1,-2.10271017810103
2,0,0,0,-1.02216989906071
4,1,0,1,1.32206689306089
1,1,0,0,3.42470446665513
4,0,0,1,-1.21979583605878
4,1,0,1,-3.90395378293695
3,0,0,0,1.63510391368255
1,0,0,0,2.689264268175
2,1,0,1,-2.89348645136207
1,0,0,0,3.16695479778106
4,1,0,1,-0.749383517958293
4,0,0,1,1.07984041319488
4,0,0,1,3.01026815148719
2,1,0,1,-2.22610839559056
3,1,1,1,3.6773393503797
1,1,0,0,2.45985102717495
2,1,0,1,-2.03099914226215
1,1,0,0,2.34787102495094
4,0,0,1,-0.259376086093085
4,1,0,1,-3.53348151331387
2,0,0,0,-1.14296816623723
1,1,0,0,5.30402373650462
4,1,0,1,1.73439881625639
4,0,0,1,-2.82272728133618
4,0,0,1,-0.653048931586871
2,0,0,0,0.623578815860275
1,1,0,0,1.72327377331715
4,0,0,1,-3.46773319814648
2,1,0,1,-1.86136514815792
5,0,1,1,2.20203063382836
1,1,0,0,4.56325423026592
4,1,0,1,-1.77778586936587
2,1,0,1,-2.5257196752598
5,1,1,1,-1.60148641156374
5,1,1,1,-4.44743177430059
4,1,0,1,0.626308260694504
3,1,1,1,3.69948975877025
5,1,1,1,0.921166968996306
4,1,0,1,-4.19891371609441
4,1,0,1,-5.46743847259767
4,1,0,1,-1.20141730872419
4,1,0,1,-3.79970342935715
4,1,0,1,-0.660788646676176
4,0,0,1,3.69541724682495
4,1,0,1,-1.56399635699061
4,0,0,1,1.66156231475545
1,1,0,0,4.56755020631345
1,1,0,0,1.66878286794138
1,1,0,0,3.6735944309274
1,0,0,0,4.49432353512467
4,1,0,1,2.01508130474411
4,0,0,1,-0.843798815022199
4,0,0,1,-5.70847444022288
3,1,1,1,3.66313026242824
2,1,0,1,-2.6652473456206
1,1,0,0,1.91484401022134
4,0,0,1,-3.20475393108125
4,0,0,1,-4.49407927728729
1,1,0,0,3.25159628457848
2,0,0,0,-0.558131726856306
3,0,0,0,0.926781708691931
5,0,1,1,6.2493540477576
4,1,0,1,-0.773617966712469
2,0,0,0,-1.03930201131548
5,0,1,1,2.66779180881965
3,0,0,0,1.3380334680738
1,1,0,0,4.13858876710289
4,0,0,1,1.13140933988736
5,0,1,1,-0.3318904425436
4,0,0,1,-2.282527424117
2,0,0,0,-1.49134105310067
2,1,0,1,-1.37672522181583
4,0,0,1,0.532904354722079
5,1,1,1,-0.417032417922581
2,0,0,0,-0.433644689915358
1,0,0,0,2.13357621435411
2,0,0,0,-0.961814838024116
4,0,0,1,-3.94510135073004
5,0,1,1,0.995858192254712
2,0,0,0,-1.59321470162769
5,0,1,1,-0.135937953388684
4,0,0,1,-3.84312522519625
4,0,0,1,-3.87018759138226
4,1,0,1,0.00947942909007637
4,1,0,1,-3.55311679774975
2,0,0,0,-1.65627304083715
4,0,0,1,-0.270447716569406
3,1,1,1,3.94192375680385
5,1,1,1,-1.68336240731222
4,1,0,1,-3.80938543788257
4,1,0,1,-0.756726730636399
3,0,0,0,1.26349524025919
1,0,0,0,3.63305499155134
3,0,0,0,1.00884067457301
1,1,0,0,2.72505293744234
5,1,1,1,3.51938341254149
2,0,0,0,-1.01950019767123
4,0,0,1,-4.72725392397011
2,0,0,0,-1.61506004423991
2,1,0,1,-1.45050417569361
4,0,0,1,-1.94037694149958
3,1,1,1,4.49024144981401
5,1,1,1,2.28631737441067
3,0,0,0,1.09218341531096
4,1,0,1,-1.8699693449196
4,1,0,1,5.91118007552284
5,0,1,1,1.87908163016519
1,1,0,0,1.3137389687733
2,1,0,1,-0.716503569701126
4,1,0,1,-1.16724704860204
5,0,1,1,3.07624107575602
1,0,0,0,2.02475791014596
3,1,1,1,3.36645192639775
4,0,0,1,2.11534496024825
4,0,0,1,-1.80509045472297
4,0,0,1,1.33100948378636
4,0,0,1,-3.9331098697579
4,0,0,1,0.953642667237441
4,0,0,1,0.331104807498404
2,0,0,0,-1.36273937358403
2,1,0,1,-2.07621052633961
4,0,0,1,6.63446196738368
4,1,0,1,4.22076672497217
5,0,1,1,1.94341424538749
3,1,1,1,3.73226647831459
1,0,0,0,2.33052513002275
4,1,0,1,2.85784784937127
4,1,0,1,0.140666203880163
2,0,0,0,-0.628502780832419
4,0,0,1,-2.75698265234368
4,0,0,1,-1.36523077834206
5,1,1,1,2.14802444042167
4,0,0,1,-1.03611217824362
4,1,0,1,-2.51149388502351
4,1,0,1,1.44990725181243
5,1,1,1,0.0485801457587384
1,1,0,0,2.64787454854773
4,1,0,1,-1.55698876448375
4,0,0,1,-2.3358324120316
4,0,0,1,0.645574411953319
2,0,0,0,-1.22841213020543
4,0,0,1,-0.428054408023427
5,0,1,1,-0.48982342727525
1,0,0,0,2.89024169191253
1,1,0,0,2.83010644740773
4,1,0,1,0.629754341618414
3,0,0,0,0.541370388351153
1,0,0,0,1.94339108856305
1,0,0,0,3.04772646059961
4,1,0,1,-4.95869658618375
2,0,0,0,-0.951879370369392
4,1,0,1,-0.029189053556548
2,1,0,1,-2.65620471091969
5,1,1,1,-0.40987015428748
4,1,0,1,-2.51237717822447
1,1,0,0,3.49038889814081
3,0,0,0,1.04689958831945
3,0,0,0,0.728422416588014
1,1,0,0,2.8369022366479
5,0,1,1,1.22688403401755
2,0,0,0,0.128999028527956
2,1,0,1,-1.51388558825989
4,1,0,1,1.75185468779734
1,1,0,0,6.51415319473608
5,1,1,1,-1.43032638606947
1,0,0,0,2.75868772218693
4,0,0,1,-1.82245281554825
4,1,0,1,-2.31253862486867
1,0,0,0,2.39049035197611
4,1,0,1,0.377177889316075
2,0,0,0,-0.970413428132448
2,0,0,0,-1.10783872077269
4,1,0,1,4.07292773718916
5,0,1,1,-0.741122935956083
4,1,0,1,3.30481550066215
4,1,0,1,-1.86913661763971
4,1,0,1,-0.382969443693709
5,0,1,1,1.2217592868509
4,0,0,1,2.74007142425514
1,1,0,0,1.85338397669507
2,1,0,1,-1.50817672594502
1,1,0,0,2.1366022744364
2,0,0,0,0.00786546967497648
4,0,0,1,4.00823676396252
3,1,1,1,4.79619379445265
2,0,0,0,-0.52668169523769
4,1,0,1,-3.49435436541764
4,1,0,1,-7.7626310588531
2,0,0,0,-1.98637021372727
1,0,0,0,3.49608812357162
4,0,0,1,0.282106312039438
2,1,0,1,-1.80782485554601
3,1,1,1,3.90395993860902
4,0,0,1,1.09155621057729
4,0,0,1,-4.49330506496136
3,1,1,1,3.48404067071353
4,1,0,1,0.191338955450788
3,0,0,0,0.995988927320427
3,0,0,0,1.09760564403289
5,1,1,1,0.496593873654865
4,1,0,1,-3.76930744575271
3,0,0,0,0.751353997747045
4,0,0,1,-1.09530809643215
4,0,0,1,-0.721642076857617
3,1,1,1,4.86705447049541
4,1,0,1,3.41110086764992
2,0,0,0,-1.99291641486173
4,0,0,1,-3.33398547044703
2,0,0,0,-1.51704795118868
1,0,0,0,3.63981195196827
4,1,0,1,0.594143451576967
1,0,0,0,4.89232264859735
4,0,0,1,1.91500137966746
2,1,0,1,-2.37997211588012
2,1,0,1,-2.49105608308293
5,0,1,1,0.369835934951078
4,0,0,1,3.05368061757172
4,0,0,1,0.296453268167954
2,0,0,0,-0.822442075785462
4,0,0,1,-3.62834164996047
1,1,0,0,3.11464737591806
4,1,0,1,0.847953824449516
2,0,0,0,-0.246573467393871
2,1,0,1,-1.29955872778186
4,0,0,1,1.00101232272044
2,0,0,0,-0.565023671793624
4,0,0,1,0.39187809596288
1,0,0,0,3.47542997317063
2,0,0,0,-1.73043820573734
4,1,0,1,-4.62362394970696
3,0,0,0,1.1700990009222
3,0,0,0,1.15471657303399
4,1,0,1,-7.294204329129
5,0,1,1,2.75752354893432
5,1,1,1,0.0950870682209617
3,1,1,1,3.66487931492888
5,1,1,1,0.0690240730251478
4,0,0,1,-3.79477628500216
2,0,0,0,-0.920218134556305
4,0,0,1,3.87508084145357
4,0,0,1,-3.64500876006898
4,1,0,1,-5.57828289871175
2,1,0,1,-2.47895666117508
2,1,0,1,-2.37543900960105
2,0,0,0,-0.604027692211246
1,0,0,0,1.89685744720422
4,0,0,1,1.77668015828445
4,0,0,1,-1.95494044501836
4,1,0,1,-4.16703671157763
5,1,1,1,0.433089438323728
4,0,0,1,-4.14441961385801
5,1,1,1,0.652777173075377
4,0,0,1,-2.51902866226536
2,1,0,1,-1.56392295683457
2,1,0,1,-2.0132243733559
4,1,0,1,3.7412579735353
4,1,0,1,-4.06471151604046
4,1,0,1,-5.16619842986204
1,1,0,0,3.78598334111452
3,0,0,0,0.441295761999824
1,0,0,0,1.97086377082653
4,0,0,1,-1.03617524452657
1,0,0,0,1.64909214591329
4,1,0,1,-4.45293708646751
4,0,0,1,-1.09705048204788
4,1,0,1,2.32674322900656
4,0,0,1,-1.64112805390071
3,1,1,1,3.10159976656477
2,0,0,0,-0.981334033387621
4,0,0,1,2.45912427392351
5,0,1,1,2.40635982284197
4,1,0,1,-0.371060839261671
3,1,1,1,4.2433871269186
1,1,0,0,2.90977182152729
4,1,0,1,-3.19035669619927
4,0,0,1,-3.15032886030949
4,1,0,1,-2.0507533212319
1,0,0,0,3.40747443310102
5,0,1,1,2.71196671859378
2,0,0,0,-1.07930915855801
4,0,0,1,-2.8674474778995
2,1,0,1,-2.36363493692996
1,1,0,0,2.58609851335915
4,1,0,1,-3.28563948872014
5,1,1,1,-4.10674359135036
4,0,0,1,-5.61695925505063
2,0,0,0,-0.696701222426004
1,0,0,0,0.972142479642068
3,0,0,0,0.670331509501206
4,1,0,1,2.28171540600783
5,0,1,1,-4.96024182544964
2,0,0,0,-1.66352200428797
1,1,0,0,2.33748642895276
5,1,1,1,0.439262301632186
4,0,0,1,-7.09790518755849
4,1,0,1,-1.21700841596599
4,0,0,1,-5.17644708770822
4,0,0,1,1.31903280324485
5,1,1,1,0.285839560316233
4,0,0,1,1.083904235142
3,1,1,1,4.3709128969283
4,0,0,1,-0.39307999843545
5,0,1,1,-1.09614763940566
1,1,0,0,1.85409419825653
4,1,0,1,-4.21892761355392
4,1,0,1,3.34391368538498
4,1,0,1,-7.31968859869601
2,0,0,0,-1.35604608846245
3,1,1,1,3.61719817145223
5,0,1,1,3.39792528464502
5,1,1,1,0.483108870874788
4,1,0,1,2.16465902856057
4,0,0,1,-5.09615643593381
1,0,0,0,5.34995537124418
4,1,0,1,0.0941408367081396
2,0,0,0,-1.38798949196125
4,0,0,1,-1.66923134824362
5,1,1,1,1.66567761043583
2,0,0,0,-1.27800884360502
2,1,0,1,-2.44144028372817
5,1,1,1,0.109446471888085
1,0,0,0,2.52696439965557
3,0,0,0,1.33122254421109
2,1,0,1,-2.4371602716025
5,0,1,1,5.23346170807691
1,1,0,0,2.6567089515829
2,0,0,0,-1.16703023129239
4,1,0,1,2.55661693843807
2,0,0,0,-1.20823135709757
4,1,0,1,4.05616635710893
4,0,0,1,-3.07545827623867
1,0,0,0,1.85993021529446
3,0,0,0,1.62499400434383
2,0,0,0,-0.999775963766802
1,0,0,0,4.76156918417675
2,1,0,1,-2.42695927753395
2,1,0,1,-2.78514499704862
5,0,1,1,-1.93016965934246
4,0,0,1,0.80311419713783
2,0,0,0,-0.325487263231924
2,0,0,0,-1.12234322798822
3,1,1,1,3.01811061091419
5,0,1,1,1.64833627463222
2,0,0,0,-0.0920928667348285
3,0,0,0,1.40205206938625
3,1,1,1,4.891691666397
5,1,1,1,2.36472122150376
5,0,1,1,-1.60709743124017
5,0,1,1,-0.260476879474382
2,1,0,1,-1.67922985647431
4,1,0,1,0.80936241446751
2,0,0,0,-0.222100964604356
1,0,0,0,1.73572238467064
4,0,0,1,-3.38719427374139
5,1,1,1,0.863922306103283
2,1,0,1,-2.01447910621727
5,0,1,1,5.80785809788598
5,1,1,1,2.24007502239479
1,1,0,0,2.14490899117243
1,1,0,0,3.16034499328189
4,0,0,1,-7.12108569044476
5,1,1,1,3.29501029558492
4,1,0,1,-4.45858276321466
2,0,0,0,-1.91061730284707
1,1,0,0,4.51708738182681
1,0,0,0,3.47173674149856
5,1,1,1,3.50029833890035
2,1,0,1,-3.39010224779353
4,1,0,1,-0.605114802539709
1,0,0,0,3.95592732220806
2,0,0,0,-1.54799333613447
1,1,0,0,3.08807538812879
5,1,1,1,4.8356554502321
2,1,0,1,-1.68096093649389
5,0,1,1,1.61112630181224
1,1,0,0,4.86094478724794
5,0,1,1,0.588728028648827
5,1,1,1,-3.03799232126839
4,0,0,1,-0.195674818044344
4,0,0,1,-0.553359049091243
4,0,0,1,-5.10396361186152
1,1,0,0,3.10585657424499
4,0,0,1,5.07569426754995
2,1,0,1,-2.17143459749464
2,1,0,1,-2.16083354940998
2,0,0,0,-1.78036918747846
3,1,1,1,4.00969971059212
4,0,0,1,-5.45005825084924
3,0,0,0,1.18465484534841
5,0,1,1,1.24774788209798
5,0,1,1,3.3877222132619
2,1,0,1,-2.0289435961717
4,0,0,1,-4.71813596133527
2,0,0,0,-1.65685640378704
1,1,0,0,3.72897671968726
4,0,0,1,-5.3495013067945
1,0,0,0,4.110955294445
2,1,0,1,-2.25154562324646
5,1,1,1,2.12018730167493
3,1,1,1,3.85805538278712
4,1,0,1,0.857536673853372
4,1,0,1,2.73525293584647
2,0,0,0,-0.367670623014561
2,1,0,1,-2.66209325957276
3,0,0,0,0.582461320293803
4,0,0,1,-1.59605500526277
4,1,0,1,-0.303679051649387
4,0,0,1,-9.97008623029665
4,0,0,1,-0.233337164699415
4,0,0,1,-2.71827338101258
4,0,0,1,1.38215618452192
4,1,0,1,-3.00020260677516
2,0,0,0,-1.79901793175882
4,1,0,1,-6.83620984965665
