"S","Z","D","Y","delta"
1,1,0,0.501970610789092,1
1,0,0,1.26211922380629,1
2,1,1,0.634699564044169,0
2,1,1,0.344756703530158,1
2,1,1,0.653673483946663,1
2,1,1,0.360763491467376,1
2,1,1,0.56821045858326,1
2,0,0,0.179482241094808,0
2,1,1,0.446105539622146,1
2,1,1,0.387737499911457,1
2,1,1,0.298890200634198,1
2,1,1,0.521492774770327,0
2,0,0,0.457571655391829,1
2,1,1,0.182983174100002,1
1,1,0,0.876168373771146,1
1,0,0,1.28362094518243,1
2,1,1,0.514057809163518,1
1,0,0,1.05755876852872,1
2,0,0,0.541385220949815,1
1,0,0,0.847068499053576,1
1,0,0,0.595213504686728,1
2,0,0,0.466087167452448,1
2,1,1,0.312771334171815,1
2,0,0,0.510078252998236,1
2,0,0,0.350672052971413,1
2,0,0,0.35691701507202,1
2,1,1,0.786343610253958,1
2,0,0,0.314258538905792,1
1,1,0,0.967872672885888,1
2,0,0,0.516589571606057,0
2,1,1,0.193559936350511,0
2,0,0,0.483399169602231,0
2,1,1,0.331248531572535,0
2,1,1,0.56285210675829,1
2,1,1,0.701114386054881,1
2,1,1,0.596732021979839,0
1,1,0,0.867730277666699,1
1,0,0,1.14286200247893,0
2,1,1,0.603161145016449,1
2,1,1,0.559126328122446,1
2,0,0,0.456951768070073,1
1,0,0,0.632758434652991,1
2,1,1,0.376452144667419,1
2,1,1,0.231215137976549,1
2,1,1,0.183290598761252,1
2,1,1,0.307007556447802,1
2,1,1,0.400996538641189,0
2,0,0,0.399288415316654,1
1,1,0,0.951844380724677,1
2,1,1,0.609446897134737,1
1,0,0,0.285490058800508,0
2,1,1,0.5368250505802,1
1,1,0,0.786338462552734,1
2,1,1,0.315202202077529,1
1,0,0,1.40726513609222,0
1,0,0,0.528791071768361,1
2,1,1,0.373773484003874,0
2,1,1,0.497913015447898,1
2,1,1,0.18795667387643,1
2,1,1,0.585534567654533,0
2,0,0,0.605528171771062,1
2,1,1,0.497042095557194,0
2,1,1,0.537651276315034,1
1,0,0,0.530322668799228,1
2,1,1,0.287950842921702,0
2,0,0,0.404834105220567,1
2,0,0,0.215044737026939,0
2,0,0,0.360434007954655,1
2,0,0,0.514654234871617,1
2,0,0,0.748514139338623,1
2,0,0,0.387099107474643,1
1,0,0,0.882416404084451,1
2,1,1,0.464849148097696,1
1,0,0,0.889243132045086,0
2,0,0,0.474768919192555,1
1,0,0,0.711824645784178,0
2,0,0,0.274447356892738,1
2,1,1,0.451287311130264,0
1,0,0,1.1644453168501,1
1,1,0,1.1909990378233,1
2,0,0,0.215844678207376,0
2,0,0,0.268054609373586,0
2,1,1,0.390072346028692,1
1,0,0,0.547733396926795,0
2,0,0,0.552480543578424,0
2,1,1,0.317485681343875,0
2,1,1,0.387389261083078,1
2,0,0,0.581162236957743,1
1,0,0,0.796544291908334,1
1,1,0,0.878540163009247,1
2,1,1,0.654424469319022,1
2,0,0,0.629095040272438,1
1,1,0,0.699179671842957,0
1,0,0,1.37692094480858,1
2,1,1,0.443146792272152,1
2,1,1,0.376609380449476,1
2,0,0,0.312887001381987,1
2,1,1,0.361349120905912,1
2,1,1,0.206753836591974,0
1,0,0,0.688868981981026,1
1,1,0,0.260940419305719,1
2,1,1,0.0707465651109525,0
2,0,0,0.624264462338514,1
1,1,0,0.385972163527967,1
2,0,0,0.539694611679886,0
1,1,0,0.614185486943445,1
2,0,0,0.330967500690367,1
2,0,0,0.251299912251502,1
2,0,0,0.459556750583264,1
2,0,0,0.698167908425126,1
2,1,1,0.439208491246455,1
2,1,1,0.660454372075237,0
2,0,0,0.229355270437479,1
2,1,1,0.705531467297891,1
2,1,1,0.720760154891158,1
2,0,0,0.545794631709147,0
1,1,0,0.426182794984312,1
2,1,1,0.408690941893934,1
2,1,1,0.410889930402337,1
1,0,0,1.23820727426786,1
2,0,0,0.497618276196438,0
1,1,0,0.904501769170077,1
1,1,0,0.491018247731959,1
2,0,0,0.328644189878005,1
2,1,1,0.828262397933398,1
1,1,0,0.317136180839872,1
2,0,0,0.600855983229988,1
2,1,1,0.479277600773512,1
1,0,0,0.641644036124448,1
2,1,1,0.591904720857422,1
2,0,0,0.345907779930643,1
1,1,0,0.565891743431945,1
2,0,0,0.347447921067541,0
2,0,0,0.599967772365003,1
2,1,1,0.547636436206407,1
2,1,1,0.285097582097448,1
2,1,1,0.296316288043307,1
2,0,0,0.342482629627532,0
2,0,0,0.522290046728728,1
1,0,0,0.418235227387575,1
1,1,0,0.603218974614122,0
2,0,0,0.794685847782774,1
2,1,1,0.639221924409724,1
1,0,0,0.54447879034774,1
2,1,1,0.29274380421045,0
2,1,1,0.464257400555477,1
2,0,0,0.736356563960259,1
2,1,1,0.828334396967277,0
2,0,0,0.251941832355419,0
2,0,0,0.70069571350656,1
2,0,0,0.364539598740189,1
2,1,1,0.674620801694258,1
2,1,1,0.39697282191999,1
1,0,0,0.765645968422244,1
1,0,0,0.950886833067973,1
2,1,1,0.20488114804296,0
2,1,1,0.139851164315837,0
2,0,0,0.200703368934864,0
2,0,0,0.781612346845461,1
2,1,1,0.753702137398372,1
2,0,0,0.409190525097056,1
1,0,0,0.312910249889623,0
2,0,0,0.201693957649027,0
2,1,1,0.381159141722997,0
1,0,0,0.50568863982186,0
2,0,0,0.68053924375329,1
2,0,0,0.450026265726362,1
2,1,1,0.483440052842519,1
2,1,1,0.493576391506589,1
2,1,1,0.76750946169086,0
1,1,0,1.14565543170957,1
2,0,0,0.547180832648287,1
2,1,1,0.639160898351546,1
1,0,0,1.44606698948106,1
2,0,0,0.513637768493134,1
2,0,0,0.492188125427747,1
1,1,0,0.962219208737522,1
2,0,0,0.222015733444368,1
2,0,0,0.183782046690975,1
1,1,0,0.480973618925845,1
2,1,1,0.768021442125655,1
2,1,1,0.52414550701521,1
2,1,1,0.295737890638173,1
2,0,0,0.626807607109884,0
2,1,1,0.895764517900266,1
2,1,1,0.505567923337438,1
1,1,0,0.32079387132614,1
2,1,1,0.199417484112392,1
2,1,1,0.435132181840218,1
2,0,0,0.255556388516376,0
1,0,0,0.696722360021587,0
2,1,1,0.592560830846578,0
2,0,0,0.321491349288382,1
2,1,1,0.639578293428506,1
2,1,1,0.872758161609878,1
1,0,0,1.04022709479016,1
2,1,1,0.559649297371658,1
1,0,0,1.23818607765602,1
2,0,0,0.393527794643098,1
2,0,0,0.243321475343868,1
2,0,0,0.337625626363271,1
1,1,0,1.02728327062499,1
2,1,1,0.520294910753876,1
2,1,1,0.690526648724221,0
1,1,0,0.426100760259524,0
2,0,0,0.487796649834742,1
2,0,0,0.286442935839482,1
1,0,0,0.36992574785337,1
2,1,1,0.569270511759846,1
2,0,0,0.732493376273796,0
2,0,0,0.497478298033955,1
2,1,1,0.405396814684007,0
1,1,0,0.867542024936142,1
2,1,1,0.729281056206044,1
2,0,0,0.330647444899649,1
1,0,0,0.720109575136923,0
2,1,1,0.56315378542343,1
2,1,1,0.602825407575584,1
2,0,0,0.241681157867805,1
1,1,0,0.841809923974636,1
2,0,0,0.514272390834755,1
2,1,1,0.79982368171118,0
1,1,0,0.419350559446657,1
2,0,0,0.197131807894621,1
1,0,0,0.804626308928192,1
2,1,1,0.858722924860445,1
1,0,0,0.845101030746669,1
1,0,0,0.602332642211996,1
1,0,0,1.06965144554327,1
2,0,0,0.33532577652435,1
2,1,1,0.54002479582925,1
2,0,0,0.297142997551263,1
2,0,0,0.288698330722751,1
2,1,1,0.662267913321933,0
2,0,0,0.140507337638793,1
1,0,0,0.867261205166995,1
1,0,0,1.36535232274426,1
2,0,0,0.238773230875049,1
2,0,0,0.420985997678573,1
2,1,1,0.612732297914457,0
2,0,0,0.468524266399216,1
1,0,0,0.532250763835236,0
2,0,0,0.578558365881125,1
1,1,0,0.327985558282314,1
2,0,0,0.441753752812196,1
2,0,0,0.519654384282847,1
1,1,0,1.40273669932449,1
2,1,1,0.428293198270838,1
1,1,0,0.79876154953165,1
1,0,0,0.993792406131673,0
2,0,0,0.717649303353141,1
2,0,0,0.236619675461525,1
2,0,0,0.446735310408629,1
2,0,0,0.4808174290217,1
2,1,1,0.598118146553348,1
1,1,0,0.858128656001625,1
2,1,1,0.480975185087188,1
2,0,0,0.500789100776577,1
2,0,0,0.486609489793594,1
1,0,0,0.514090730685044,1
2,1,1,0.458023786074661,1
2,1,1,0.304428770888523,1
2,1,1,0.248118075449146,0
2,0,0,0.473738642417116,1
1,1,0,1.14546326584072,1
1,0,0,1.27849765263919,0
2,0,0,0.358207857159247,1
2,1,1,0.172557610856066,1
2,0,0,0.346198396413425,1
2,1,1,0.826323781898026,0
1,0,0,0.796879664786206,0
1,1,0,0.626735193965511,0
1,0,0,0.931569845687368,1
1,0,0,1.61415093071545,1
2,0,0,0.292929092066606,0
2,1,1,0.352297218664769,1
2,1,1,0.249005045912665,1
2,0,0,0.337474211733349,1
2,0,0,0.374467939128912,1
2,1,1,0.630019900101612,0
2,1,1,0.729337987078601,0
1,0,0,0.482520432300746,1
2,1,1,0.387391976960213,0
2,0,0,0.408746231333815,1
1,0,0,0.380643811738508,1
2,1,1,0.745615463176512,1
2,1,1,0.836477979249297,1
2,1,1,0.56855219381761,0
2,0,0,0.515881703295325,1
2,0,0,0.916515614189784,1
2,1,1,0.461213760153201,1
2,1,1,0.54917405743773,1
1,1,0,0.726553970677405,0
2,0,0,0.29781842585336,0
2,0,0,0.310300595769047,1
2,0,0,0.50419764551649,1
2,0,0,0.323142794503843,1
1,1,0,1.22645514970751,1
2,1,1,0.511280516963625,1
1,1,0,0.546957699704206,1
1,0,0,0.85633731154612,0
2,1,1,0.532346761352869,0
2,1,1,0.574638324856603,1
2,0,0,0.597089085851799,1
2,0,0,0.509894849083574,1
2,1,1,0.694180445450758,1
2,1,1,0.368054739995148,1
2,0,0,0.601207453671403,1
2,0,0,0.274105542377262,1
2,1,1,0.585394311834035,1
1,0,0,0.806621973554991,1
2,1,1,0.66689704692281,1
1,0,0,1.49242284194286,1
2,0,0,0.645898611235798,1
2,0,0,0.330291032283901,1
2,0,0,0.4145642999134,1
2,0,0,0.181255082395515,1
2,0,0,0.118240049196263,0
2,1,1,0.360362587424748,0
2,0,0,0.34071176025524,1
2,1,1,0.635224512502643,1
2,1,1,0.554859569643061,0
1,1,0,1.07777914867581,1
2,0,0,0.330680361775394,1
2,1,1,0.472653645719426,1
2,0,0,0.530868721402243,1
2,0,0,0.384207223030813,1
2,0,0,0.53220585306649,1
2,1,1,0.277864828045442,1
2,0,0,0.163990973923523,1
1,1,0,1.01746606881545,1
1,1,0,0.724214180942468,1
1,0,0,0.522710774091174,1
1,0,0,1.20336502841221,1
2,0,0,0.440038010103565,1
2,0,0,0.56219317720673,1
2,1,1,0.641425921028253,1
2,0,0,0.472620796224284,1
2,0,0,0.379129793725247,0
1,1,0,0.761718223790818,1
1,1,0,1.16714236389709,1
2,1,1,0.606831961536927,0
2,1,1,0.140734922049423,1
2,0,0,0.411780118770326,1
2,0,0,0.474040219966449,1
2,0,0,0.722357806092481,1
2,0,0,0.625377805063418,1
1,0,0,0.322983668986354,1
2,1,1,0.726605605090591,0
2,0,0,0.13290925766731,1
1,0,0,0.77794233044,0
1,0,0,0.801341052510916,1
1,1,0,0.428653709287462,1
2,0,0,0.36723820784603,1
2,0,0,0.402717809352598,1
2,1,1,0.335747713141944,1
2,1,1,0.628656626421446,1
1,0,0,0.90228082747307,1
2,0,0,0.254887277821817,1
1,1,0,0.818443568134536,1
2,1,1,0.535984609213551,1
2,1,1,0.637354291581431,1
2,1,1,0.558881152965877,1
2,1,1,0.804008918948038,1
1,0,0,1.02764785763122,0
2,1,1,0.204173552399098,1
1,1,0,0.428469963209931,1
2,1,1,0.665415148018684,1
2,0,0,0.4753781049959,0
2,0,0,0.486439727754267,0
2,0,0,0.470410355521263,0
2,0,0,0.143549561248251,1
2,1,1,0.945159068889369,1
1,0,0,0.481940133283675,1
2,0,0,0.504026000802579,1
2,0,0,0.331401979848708,0
2,1,1,0.186002970499611,1
2,0,0,0.519327961690584,1
1,0,0,1.10782859080568,1
1,1,0,0.521680719476409,1
2,1,1,0.734217145731343,1
2,0,0,0.399992223264132,1
1,1,0,0.882592188396738,1
2,0,0,0.402430175519198,1
2,0,0,0.226287501130438,1
1,0,0,0.767200350059456,1
2,0,0,0.683072483741323,0
2,1,1,0.663490758453174,1
2,1,1,0.723399852402153,1
1,0,0,1.07720783798505,0
1,0,0,0.894989222556012,1
1,0,0,1.23317714746201,0
1,0,0,0.903997024435111,1
1,1,0,1.03402960706941,0
1,0,0,1.07382466739175,1
1,1,0,0.690035733608708,1
1,0,0,0.844892242262505,0
2,1,1,0.40219694930346,1
1,0,0,0.222604486718599,0
1,0,0,0.388161487935481,1
2,1,1,0.520314154405668,0
2,1,1,0.54932477468383,0
2,1,1,0.191551256961347,1
2,1,1,0.561225613037863,1
2,0,0,0.560818138563196,1
2,0,0,0.538039540830129,1
2,1,1,0.437305812995735,0
2,1,1,0.408525216669312,1
2,0,0,0.553315419561685,1
1,1,0,1.22999825669882,1
1,0,0,0.80787281868735,0
1,0,0,0.356035982721825,1
1,0,0,0.600685262924203,1
2,0,0,0.42927221778485,1
2,0,0,0.468760706019918,0
2,0,0,0.755459426738105,1
2,0,0,0.408746843620368,1
2,0,0,0.189916312704977,1
2,1,1,0.485588296876546,1
2,0,0,0.560862505392489,1
2,0,0,0.362691846928297,1
1,0,0,0.324831495551685,0
1,1,0,0.737819909410211,1
1,1,0,0.808710065492467,1
2,1,1,0.627499845827261,1
1,0,0,0.837785178719801,1
2,0,0,0.240402585849665,1
2,1,1,0.586889368015266,1
2,0,0,0.577063361224114,1
1,1,0,0.614240954545294,1
1,0,0,0.505494591486888,1
2,1,1,0.678602474882704,1
2,1,1,0.833351560582089,1
2,0,0,0.536825816114279,0
2,1,1,0.52262586253776,1
2,1,1,0.862715484636943,1
2,1,1,0.633890768040263,0
2,1,1,0.473559382617452,1
2,1,1,0.582587047838902,1
1,0,0,0.535823601914499,0
2,1,1,0.285571165308094,0
1,1,0,0.526774429170974,1
1,0,0,0.791093201391333,1
1,0,0,0.92406946454953,1
1,0,0,0.923692105995061,0
2,0,0,0.530399322976948,1
2,0,0,0.389709412311762,1
2,1,1,0.521499945189756,1
2,0,0,0.354471146575316,0
1,0,0,0.509570465334066,1
2,0,0,0.267684816149856,1
2,1,1,0.36500592065584,1
2,1,1,0.692445291093808,1
2,0,0,0.491311661797051,1
2,0,0,0.574151476639428,1
2,0,0,0.308832680489669,1
2,0,0,0.558081940473058,1
2,0,0,0.436531890226049,1
2,1,1,1.12822048421584,1
1,1,0,0.841736523558775,0
2,1,1,0.286905425191009,1
2,1,1,0.579123519302291,0
1,0,0,0.539568013452516,1
2,1,1,0.697643822570001,1
2,1,1,0.392329506716211,1
1,0,0,0.973626812530615,1
1,1,0,1.08843774771313,1
2,0,0,0.725362178144332,1
2,1,1,0.291606316949382,1
2,1,1,0.42641252423519,1
2,1,1,0.636267375898008,1
2,1,1,0.289563667026513,1
2,1,1,0.421806092036193,1
1,0,0,0.657482587777199,1
2,0,0,0.554303101665338,1
1,0,0,0.525517259969806,1
2,0,0,0.374271403808668,1
1,1,0,0.372929270895675,0
2,0,0,0.561842855816859,1
1,1,0,0.544048459791128,1
1,1,0,0.871439750521853,1
1,0,0,0.229670654834035,0
2,0,0,0.529123625842701,1
2,0,0,0.66647027712074,1
2,0,0,0.826086310255289,1
1,0,0,0.876654405227122,1
2,0,0,0.620497315923967,0
2,1,1,0.38218973124365,1
1,0,0,0.687167225869675,1
1,1,0,0.890375896456869,1
1,1,0,0.744528739016465,1
2,0,0,0.544248535694028,1
1,1,0,0.376613914965617,1
1,0,0,0.633373992286566,1
1,1,0,0.576597261043435,1
2,0,0,0.393848285880325,1
2,0,0,0.397840692985757,1
2,1,1,0.494909679348367,1
2,1,1,0.346474700395227,1
2,1,1,0.305963731946294,0
2,1,1,0.754642851697227,1
2,1,1,0.134729700981251,0
2,0,0,0.478616156418914,1
2,0,0,0.307220400192732,0
2,1,1,0.529598161065578,1
2,0,0,0.886517980374806,0
1,1,0,0.698833882849721,1
2,1,1,1.07610591588453,0
2,0,0,0.468837921976063,1
1,0,0,1.7062258551918,1
1,0,0,0.607054346025405,1
2,0,0,0.375078648409737,1
2,1,1,0.707261475644393,0
2,1,1,0.451060836113904,1
2,0,0,0.525434704648148,0
1,1,0,1.3042247979958,0
1,1,0,0.699044829120711,1
1,1,0,0.786595673780243,1
2,1,1,0.74054126143146,1
1,1,0,0.351825470169768,1
2,0,0,0.414204397876909,1
2,1,1,0.457336103998503,1
2,1,1,0.276842441677324,0
1,0,0,0.578767372031122,1
2,1,1,0.659478619216957,0
1,0,0,0.397509317744516,1
2,0,0,0.544916113869897,1
2,1,1,0.734807832774185,1
2,0,0,0.576022804116306,1
2,0,0,0.213279628456792,1
2,1,1,0.844185334062666,1
2,1,1,0.745830536030547,1
2,0,0,0.395990587680559,1
2,1,1,0.384407610477455,1
2,1,1,0.545090174803976,0
1,0,0,1.04331521151058,1
1,1,0,1.14938530033359,1
1,0,0,0.817325643640878,1
1,0,0,1.22028276796735,0
2,0,0,0.817772560684171,1
2,0,0,0.252550322811743,0
2,0,0,0.418258874375372,1
2,1,1,0.537662972560148,1
1,1,0,0.543002459863982,1
2,0,0,0.610375163175485,1
2,1,1,0.769425465365703,1
2,0,0,0.0785429382100212,0
1,0,0,0.594530767483253,1
2,1,1,0.694053598901312,1
2,0,0,0.346170349721477,0
2,1,1,0.336385059748856,1
1,0,0,1.22101319170559,1
2,1,1,0.577008101279088,1
2,1,1,0.674285439743971,1
1,0,0,0.507111280154597,0
2,0,0,0.467848425709654,1
1,0,0,0.909620673300944,1
2,1,1,0.936436071980511,1
1,1,0,1.10793878367436,1
2,1,1,0.392341396130687,0
1,1,0,1.08692555873371,1
2,0,0,0.458966548554296,0
1,1,0,0.518859071068152,1
2,1,1,0.570549528801034,1
2,1,1,0.590116632975685,0
2,1,1,0.60304325018027,1
2,0,0,0.576100398786631,1
2,0,0,0.268633581988117,1
1,0,0,0.476867597463159,1
2,1,1,0.111789608387097,1
2,1,1,0.356995200214947,0
1,1,0,0.99597625090135,1
2,1,1,0.448219949023656,0
2,1,1,0.674955175795517,1
2,0,0,0.470781928726413,1
1,0,0,0.602875139773895,1
2,1,1,0.567926986131998,0
2,0,0,0.370157817846902,1
2,0,0,0.0917578127501599,1
2,1,1,0.165617386155669,1
2,0,0,0.784327561135446,1
2,0,0,0.530725032814706,0
2,1,1,1.0269766921966,0
2,1,1,0.268622161833036,1
2,1,1,0.490070438996786,1
2,1,1,0.666116204615963,1
2,0,0,0.279758318716427,1
1,0,0,0.809958871936413,1
1,1,0,0.441304445706781,1
1,0,0,0.616446761294394,1
2,0,0,0.351436500736764,0
2,0,0,0.525022201505275,1
2,1,1,0.454541609450056,1
1,1,0,1.21236163642078,1
1,0,0,1.42676342035648,1
2,0,0,0.43313517759358,1
2,1,1,0.166339664870838,1
2,1,1,0.330614007787333,1
1,1,0,0.470257904156613,1
1,0,0,0.737024904455332,1
1,1,0,1.22570639328896,1
1,1,0,1.42592711344567,0
2,0,0,0.322448360128672,1
2,0,0,0.37756670794142,1
2,0,0,0.403495338409707,1
2,0,0,0.140727395722791,1
1,0,0,0.918927826230756,1
2,0,0,0.580913703044641,1
2,0,0,0.480669626121189,1
2,0,0,0.251375121007785,1
2,1,1,0.828055435598854,0
2,1,1,0.792199954123276,0
2,1,1,0.35748748515996,1
1,1,0,0.726998225565611,1
2,1,1,0.61556529907254,1
2,0,0,0.352518846667957,1
2,0,0,0.353427267098344,1
2,0,0,0.425184479625084,0
2,0,0,0.399333923046256,1
1,0,0,0.960248162144388,1
1,0,0,0.106503623252363,0
1,0,0,1.13001427682923,1
2,0,0,0.280870839619762,1
1,0,0,1.07087436468156,1
2,0,0,0.334915523255101,1
1,1,0,0.760724749049557,1
2,0,0,0.581205853219558,1
1,1,0,0.609727080676461,1
2,0,0,0.469945328337137,1
2,1,1,0.112158981936822,1
2,0,0,0.704063176135835,1
2,1,1,0.500352072496073,0
2,1,1,0.382716209794917,1
1,1,0,0.582078209681991,1
2,1,1,0.452307641179016,1
2,0,0,0.195346483529569,1
2,0,0,0.504915807304544,1
1,0,0,1.04295487870867,0
2,1,1,0.341365428021847,1
2,1,1,0.277262406489335,1
2,1,1,0.616240639323493,1
1,1,0,0.576481759553334,0
2,1,1,0.635435112799015,1
2,1,1,0.485921153442463,1
2,1,1,0.421803355505239,1
2,0,0,0.292169129514121,1
2,1,1,0.250306428174991,1
1,0,0,1.16997518368259,1
1,0,0,0.716742182931567,1
1,0,0,0.781134565373814,1
1,1,0,1.17281338293994,1
1,1,0,0.973530377227662,1
1,1,0,0.506992214884193,1
2,1,1,0.394971281239236,1
1,1,0,0.858852521193224,1
2,1,1,0.331872123298773,1
1,0,0,0.863746280991612,0
1,0,0,0.901774942967112,1
2,0,0,0.520605593743803,1
2,1,1,0.486435792735704,1
1,0,0,0.380442996999689,1
1,1,0,0.431086492175604,1
2,1,1,0.36176303359985,1
2,1,1,0.60578370267902,1
2,0,0,0.33575327682371,1
2,1,1,0.961755006159619,0
2,0,0,0.243388953540171,1
2,1,1,0.446403322098327,1
2,0,0,0.328355135509039,1
1,0,0,1.10184021133139,0
2,0,0,0.656133688743283,1
1,0,0,1.17303079193359,1
2,0,0,0.522055465833856,1
1,1,0,1.54156917125557,1
2,1,1,1.04964431641274,1
2,0,0,0.473741505306717,1
2,0,0,0.703813114307917,1
2,1,1,0.84784969482845,1
2,0,0,0.168668574215273,0
1,0,0,0.357097226876673,1
2,1,1,0.671086320643771,1
2,1,1,0.390456794926051,1
1,1,0,0.599558420976052,1
2,1,1,0.931468475573077,1
2,0,0,0.265509314226865,1
2,0,0,0.404862262541471,0
2,0,0,0.649764344126829,1
1,0,0,1.0177929602735,1
2,0,0,0.635220026345719,1
2,0,0,0.585916235085178,0
1,1,0,0.88365205351489,1
2,0,0,0.48359812765229,0
1,0,0,1.04433706472432,1
1,0,0,1.13723369695177,0
2,1,1,0.75806533170661,1
1,0,0,0.651013416352589,1
2,0,0,0.335606467864549,1
2,0,0,0.281442771473907,1
2,1,1,0.646664290089044,1
2,1,1,0.562984019389842,1
2,0,0,0.256000776316395,1
1,1,0,0.856087059770293,1
1,1,0,0.792001078747412,1
1,0,0,0.937505420388379,1
1,0,0,0.794793416182219,0
2,0,0,0.297437009788862,1
2,0,0,0.44798388758558,1
2,0,0,0.272973565861503,1
2,1,1,0.256171382421709,0
2,1,1,0.7872835049142,0
2,0,0,0.0731302778245106,1
2,1,1,0.603293203456848,1
2,1,1,0.707965764295071,0
2,1,1,0.549919583036011,1
2,1,1,0.303386681063778,1
2,0,0,0.40713943964966,1
1,0,0,1.10668746932079,1
2,1,1,0.387784661066695,1
2,1,1,0.510252450746187,1
2,1,1,0.83283300618077,1
1,0,0,0.368355314615428,1
2,1,1,0.671013415776993,1
2,1,1,0.453624491775569,0
2,1,1,0.268345907383823,0
2,0,0,0.453925266238659,1
2,0,0,0.278030057663617,1
1,1,0,0.279093336544321,0
2,1,1,0.3916122124382,1
1,0,0,0.756908630660703,1
2,0,0,0.428059810539614,0
2,0,0,0.396919996504661,1
1,1,0,1.43404367936762,1
2,1,1,0.484314328286246,1
1,0,0,0.359921835650959,1
1,0,0,0.481336158693228,1
2,1,1,0.713991117578343,1
1,0,0,1.22307912678666,1
2,1,1,0.690102632350365,1
2,1,1,0.36433397335996,1
1,0,0,0.521251200839622,1
1,0,0,0.698933813219564,1
2,0,0,0.431884311287379,1
2,0,0,0.49221506456225,1
1,0,0,0.372568201536467,1
1,1,0,0.753609079182822,0
2,1,1,0.569506118996174,1
2,0,0,0.546236141327306,1
2,0,0,0.312240633916684,1
2,1,1,0.358584734428449,1
1,0,0,1.09979076849459,1
2,1,1,0.324177338201645,1
1,1,0,1.20656835319844,1
2,0,0,0.303751319105948,1
2,1,1,0.540342788031694,1
2,0,0,0.198304874524522,1
1,0,0,1.05529495379801,1
2,0,0,0.227533483854572,1
1,1,0,1.31321229027032,1
2,0,0,0.289770951519572,1
2,1,1,0.577625381439437,0
1,0,0,0.581058418922926,1
1,1,0,0.890962258645162,1
2,1,1,0.528042849905787,1
1,1,0,0.89361016088824,1
2,0,0,0.709720492542402,1
2,1,1,0.567251004958208,1
1,0,0,0.596583711925948,1
1,1,0,1.22544661711539,1
2,0,0,0.345582353118214,0
1,1,0,0.493655157611752,1
2,0,0,0.316657246587036,1
2,1,1,0.452673652916802,0
2,1,1,0.394068465680463,0
1,0,0,1.18680642513753,1
1,1,0,0.301719822572629,0
2,1,1,0.186507721862892,1
2,0,0,0.476663126009641,1
2,0,0,0.632527331180173,0
2,0,0,0.326645702713381,1
2,0,0,0.343307661367664,1
2,0,0,0.166998491122783,1
2,1,1,0.631730148153639,1
2,0,0,0.595790352586015,1
2,0,0,0.791818174811972,1
2,1,1,0.285423117004651,1
2,1,1,0.32791524915059,1
1,0,0,0.849646749536173,0
1,1,0,0.4429166325861,1
2,1,1,0.386829741338172,1
2,1,1,0.6081531881617,1
2,1,1,0.441463266780865,1
2,0,0,0.59541204885741,1
2,1,1,0.773424995690439,1
2,1,1,0.45341403074225,1
2,1,1,0.523172167421321,1
2,1,1,0.275067751276596,1
2,0,0,0.264199624185685,1
2,0,0,0.596630756487731,1
2,0,0,0.387468967914702,0
1,0,0,0.63687058215369,1
2,1,1,0.275254519226308,1
2,0,0,0.398151873165505,1
2,0,0,0.821109188044923,1
1,0,0,0.805206659132493,1
1,1,0,0.68815151102108,0
2,1,1,0.654494491054324,1
2,1,1,0.659594208284398,1
2,0,0,0.197866772004327,0
2,0,0,0.702050902619333,1
2,0,0,0.188383685146345,1
1,1,0,0.82311329674416,0
2,0,0,0.505426230705411,1
2,0,0,0.38828508628222,1
2,0,0,0.261295334374867,1
1,1,0,0.338861047012465,1
2,1,1,0.751079933779586,1
2,0,0,0.210540925065148,1
1,0,0,0.833841068065805,1
2,1,1,0.45546281262411,1
2,1,1,0.66255332548441,1
2,0,0,0.727859709344641,1
2,1,1,0.557806765092882,1
2,1,1,0.646456029867917,1
1,1,0,1.06911608818106,1
1,0,0,1.17939647613471,1
1,1,0,0.49828380469979,1
2,1,1,0.6049968410223,1
2,1,1,0.629111662117787,0
1,0,0,0.766345126523081,0
2,1,1,0.728195381097937,1
2,1,1,0.741070848060964,1
1,1,0,0.91137071961649,1
2,1,1,0.268976310873078,1
1,1,0,0.704793303340139,1
2,1,1,0.459315115490112,1
2,0,0,0.501422317567375,0
2,0,0,0.539726527628429,1
2,0,0,0.521357030423241,1
2,0,0,0.0767844744993512,1
2,0,0,0.528940199333435,1
2,0,0,0.403843885252121,1
1,1,0,0.719851573756683,1
2,1,1,0.635750479939446,0
1,0,0,0.861177893651916,0
2,0,0,0.48757170121742,1
1,1,0,0.733349011914512,1
2,1,1,0.157530199807766,1
1,1,0,0.284563856359781,0
2,1,1,0.518435735458953,1
2,0,0,0.26925936371108,1
2,1,1,0.300673378702987,1
2,1,1,0.792234307472362,0
1,1,0,0.753312054979552,1
1,1,0,0.0422665884311863,1
1,1,0,0.790345756865815,1
2,0,0,0.564438402202172,0
2,1,1,0.494654610093396,1
2,0,0,0.28095212294163,0
2,1,1,0.37128366879924,1
2,1,1,0.496277317925731,1
2,0,0,0.421650884729996,1
2,0,0,0.242469139065598,1
1,0,0,0.628830162869926,1
2,1,1,0.428447137202044,1
2,1,1,0.34934483931922,1
2,0,0,0.320684187829294,1
2,0,0,0.201290689766859,1
2,1,1,0.191175144147864,1
2,1,1,0.496532718123956,0
1,0,0,0.754150012365355,0
1,0,0,0.525755123054427,1
1,1,0,0.908373505788424,1
